frame_1.png,367 336 465 388,0.993622959,clickable
frame_1.png,356 73 488 123,0.999677896,clickable
frame_1.png,267 73 348 123,0.999999285,clickable
frame_1.png,161 73 191 123,0.999107182,clickable
frame_1.png,986 73 1017 123,0.999734461,clickable
frame_1.png,1225 71 1262 103,0.819179773,clickable
frame_1.png,1055 77 1075 102,0.999675989,clickable
frame_1.png,1098 73 1142 123,0.998598278,disabled
frame_1.png,1152 74 1195 124,0.997058392,disabled
frame_1.png,1413 73 1465 123,0.999955893,clickable
frame_1.png,1286 73 1338 123,1.000000000,clickable
frame_1.png,1361 73 1398 123,0.996086001,disabled
frame_1.png,1718 2 1811 30,1.000000000,clickable
frame_1.png,1540 72 1606 124,0.999535322,disabled
frame_1.png,1490 71 1522 103,0.559717059,disabled
frame_1.png,523 346 665 472,0.650279164,clickable
frame_1.png,329 137 435 173,0.948419571,clickable
frame_1.png,1674 135 1897 174,0.774874270,clickable
frame_1.png,1769 195 1861 231,0.999997735,clickable
frame_1.png,367 9 492 28,0.915299654,disabled
frame_1.png,337 203 391 221,0.986526072,clickable
frame_1.png,57 214 110 232,0.999905348,clickable
frame_1.png,37 7 91 25,1.000000000,clickable
frame_1.png,522 242 551 260,1.000000000,clickable
frame_1.png,106 105 139 123,0.999523401,clickable
frame_1.png,408 39 438 57,0.919201374,clickable
frame_1.png,57 264 114 282,0.999985099,clickable
frame_1.png,469 39 500 57,0.996908247,clickable
frame_1.png,14 40 61 58,0.999963522,clickable
frame_1.png,531 39 563 57,0.753489912,clickable
frame_1.png,193 9 224 27,0.809776306,clickable
frame_1.png,593 39 624 57,0.999157429,clickable
frame_1.png,283 39 317 58,0.731700957,clickable
frame_1.png,36 102 69 120,1.000000000,disabled
frame_1.png,1208 105 1275 124,0.826313317,clickable
frame_1.png,1033 105 1087 123,0.999993682,clickable
frame_1.png,656 39 686 57,0.991872013,clickable
frame_1.png,717 39 748 57,0.998465776,clickable
frame_1.png,652 105 708 123,1.000000000,disabled
frame_1.png,928 72 961 92,0.999999642,disabled
frame_1.png,1478 105 1533 124,0.999949217,clickable
frame_1.png,1742 40 1773 58,0.580818474,selectable
