threshod,precision,recall,TP_num_sum,P_num_sum
0.1,0.20833324652781396,0.35714260204099857,5,24
0.10502793296089385,0.20833324652781396,0.35714260204099857,5,24
0.11005586592178772,0.20833324652781396,0.35714260204099857,5,24
0.11508379888268157,0.20833324652781396,0.35714260204099857,5,24
0.12011173184357543,0.20833324652781396,0.35714260204099857,5,24
0.12513966480446928,0.21739120982990878,0.35714260204099857,5,23
0.13016759776536313,0.21739120982990878,0.35714260204099857,5,23
0.13519553072625698,0.21739120982990878,0.35714260204099857,5,23
0.14022346368715083,0.21739120982990878,0.35714260204099857,5,23
0.1452513966480447,0.21739120982990878,0.35714260204099857,5,23
0.15027932960893856,0.21739120982990878,0.35714260204099857,5,23
0.1553072625698324,0.21739120982990878,0.35714260204099857,5,23
0.16033519553072625,0.21739120982990878,0.35714260204099857,5,23
0.1653631284916201,0.21739120982990878,0.35714260204099857,5,23
0.17039106145251398,0.21739120982990878,0.35714260204099857,5,23
0.17541899441340783,0.21739120982990878,0.35714260204099857,5,23
0.18044692737430168,0.21739120982990878,0.35714260204099857,5,23
0.18547486033519553,0.21739120982990878,0.35714260204099857,5,23
0.19050279329608938,0.2272726239669891,0.35714260204099857,5,22
0.19553072625698326,0.2272726239669891,0.35714260204099857,5,22
0.2005586592178771,0.2272726239669891,0.35714260204099857,5,22
0.20558659217877095,0.2272726239669891,0.35714260204099857,5,22
0.2106145251396648,0.2272726239669891,0.35714260204099857,5,22
0.21564245810055865,0.2272726239669891,0.35714260204099857,5,22
0.22067039106145253,0.2272726239669891,0.35714260204099857,5,22
0.22569832402234638,0.2272726239669891,0.35714260204099857,5,22
0.23072625698324023,0.2272726239669891,0.35714260204099857,5,22
0.23575418994413408,0.2272726239669891,0.35714260204099857,5,22
0.24078212290502793,0.2272726239669891,0.35714260204099857,5,22
0.24581005586592178,0.2272726239669891,0.35714260204099857,5,22
0.2508379888268156,0.2272726239669891,0.35714260204099857,5,22
0.2558659217877095,0.2272726239669891,0.35714260204099857,5,22
0.2608938547486034,0.2272726239669891,0.35714260204099857,5,22
0.2659217877094972,0.2380951247166073,0.35714260204099857,5,21
0.270949720670391,0.2380951247166073,0.35714260204099857,5,21
0.2759776536312849,0.2380951247166073,0.35714260204099857,5,21
0.2810055865921788,0.2380951247166073,0.35714260204099857,5,21
0.28603351955307266,0.2380951247166073,0.35714260204099857,5,21
0.2910614525139665,0.2380951247166073,0.35714260204099857,5,21
0.2960893854748603,0.2380951247166073,0.35714260204099857,5,21
0.3011173184357542,0.2380951247166073,0.35714260204099857,5,21
0.30614525139664805,0.2380951247166073,0.35714260204099857,5,21
0.31117318435754193,0.2380951247166073,0.35714260204099857,5,21
0.31620111731843575,0.2380951247166073,0.35714260204099857,5,21
0.3212290502793296,0.24999987500006252,0.35714260204099857,5,20
0.32625698324022345,0.24999987500006252,0.35714260204099857,5,20
