threshod,precision,recall,TP_num_sum,P_num_sum
0.1,0.4999991666680556,0.4285708163274053,3,6
0.10502793296089385,0.4999991666680556,0.4285708163274053,3,6
0.11005586592178772,0.4999991666680556,0.4285708163274053,3,6
0.11508379888268157,0.4999991666680556,0.4285708163274053,3,6
0.12011173184357543,0.4999991666680556,0.4285708163274053,3,6
0.12513966480446928,0.4999991666680556,0.4285708163274053,3,6
0.13016759776536313,0.4999991666680556,0.4285708163274053,3,6
0.13519553072625698,0.4999991666680556,0.4285708163274053,3,6
0.14022346368715083,0.4999991666680556,0.4285708163274053,3,6
0.1452513966480447,0.4999991666680556,0.4285708163274053,3,6
0.15027932960893856,0.4999991666680556,0.4285708163274053,3,6
0.1553072625698324,0.4999991666680556,0.4285708163274053,3,6
0.16033519553072625,0.4999991666680556,0.4285708163274053,3,6
0.1653631284916201,0.4999991666680556,0.4285708163274053,3,6
0.17039106145251398,0.4999991666680556,0.4285708163274053,3,6
0.17541899441340783,0.4999991666680556,0.4285708163274053,3,6
0.18044692737430168,0.4999991666680556,0.4285708163274053,3,6
0.18547486033519553,0.4999991666680556,0.4285708163274053,3,6
0.19050279329608938,0.4999991666680556,0.4285708163274053,3,6
0.19553072625698326,0.4999991666680556,0.4285708163274053,3,6
0.2005586592178771,0.4999991666680556,0.4285708163274053,3,6
0.20558659217877095,0.4999991666680556,0.4285708163274053,3,6
0.2106145251396648,0.4999991666680556,0.4285708163274053,3,6
0.21564245810055865,0.4999991666680556,0.4285708163274053,3,6
0.22067039106145253,0.4999991666680556,0.4285708163274053,3,6
0.22569832402234638,0.4999991666680556,0.4285708163274053,3,6
0.23072625698324023,0.4999991666680556,0.4285708163274053,3,6
0.23575418994413408,0.4999991666680556,0.4285708163274053,3,6
0.24078212290502793,0.4999991666680556,0.4285708163274053,3,6
0.24581005586592178,0.4999991666680556,0.4285708163274053,3,6
0.2508379888268156,0.4999991666680556,0.4285708163274053,3,6
0.2558659217877095,0.4999991666680556,0.4285708163274053,3,6
0.2608938547486034,0.4999991666680556,0.4285708163274053,3,6
0.2659217877094972,0.4999991666680556,0.4285708163274053,3,6
0.270949720670391,0.4999991666680556,0.4285708163274053,3,6
0.2759776536312849,0.4999991666680556,0.4285708163274053,3,6
0.2810055865921788,0.4999991666680556,0.4285708163274053,3,6
0.28603351955307266,0.4999991666680556,0.4285708163274053,3,6
0.2910614525139665,0.4999991666680556,0.4285708163274053,3,6
0.2960893854748603,0.4999991666680556,0.4285708163274053,3,6
0.3011173184357542,0.4999991666680556,0.4285708163274053,3,6
0.30614525139664805,0.4999991666680556,0.4285708163274053,3,6
0.31117318435754193,0.4999991666680556,0.4285708163274053,3,6
0.31620111731843575,0.4999991666680556,0.4285708163274053,3,6
0.3212290502793296,0.4999991666680556,0.4285708163274053,3,6
0.32625698324022345,0.4999991666680556,0.4285708163274053,3,6
0.33128491620111733,0.4999991666680556,0.4285708163274053,3,6
0.3363128491620112,0.4999991666680556,0.4285708163274053,3,6
0.34134078212290503,0.4999991666680556,0.4285708163274053,3,6
0.34636871508379885,0.4999991666680556,0.4285708163274053,3,6
0.3513966480446927,0.4999991666680556,0.4285708163274053,3,6
0.3564245810055866,0.4999991666680556,0.4285708163274053,3,6
0.3614525139664805,0.4999991666680556,0.4285708163274053,3,6
0.36648044692737425,0.4999991666680556,0.4285708163274053,3,6
0.3715083798882681,0.4999991666680556,0.4285708163274053,3,6
0.376536312849162,0.4999991666680556,0.4285708163274053,3,6
0.3815642458100559,0.4999991666680556,0.4285708163274053,3,6
0.38659217877094976,0.4999991666680556,0.4285708163274053,3,6
0.3916201117318435,0.4999991666680556,0.4285708163274053,3,6
0.3966480446927374,0.4999991666680556,0.4285708163274053,3,6
0.4016759776536313,0.4999991666680556,0.4285708163274053,3,6
0.40670391061452515,0.4999991666680556,0.4285708163274053,3,6
0.41173184357541903,0.4999991666680556,0.4285708163274053,3,6
0.4167597765363128,0.4999991666680556,0.4285708163274053,3,6
0.4217877094972067,0.4999991666680556,0.4285708163274053,3,6
0.42681564245810055,0.4999991666680556,0.4285708163274053,3,6
0.43184357541899443,0.4999991666680556,0.4285708163274053,3,6
0.4368715083798883,0.4999991666680556,0.4285708163274053,3,6
0.4418994413407821,0.4999991666680556,0.4285708163274053,3,6
0.44692737430167595,0.4999991666680556,0.4285708163274053,3,6
0.4519553072625698,0.4999991666680556,0.4285708163274053,3,6
0.4569832402234637,0.4999991666680556,0.4285708163274053,3,6
0.4620111731843576,0.4999991666680556,0.4285708163274053,3,6
0.46703910614525135,0.4999991666680556,0.4285708163274053,3,6
0.4720670391061452,0.4999991666680556,0.4285708163274053,3,6
0.4770949720670391,0.4999991666680556,0.4285708163274053,3,6
0.482122905027933,0.4999991666680556,0.4285708163274053,3,6
0.48715083798882686,0.4999991666680556,0.4285708163274053,3,6
0.4921787709497206,0.4999991666680556,0.4285708163274053,3,6
0.4972067039106145,0.4999991666680556,0.4285708163274053,3,6
0.5022346368715084,0.4999991666680556,0.4285708163274053,3,6
0.5072625698324023,0.4999991666680556,0.4285708163274053,3,6
0.5122905027932961,0.4999991666680556,0.4285708163274053,3,6
0.5173184357541899,0.4999991666680556,0.4285708163274053,3,6
0.5223463687150838,0.4999991666680556,0.4285708163274053,3,6
0.5273743016759777,0.4999991666680556,0.4285708163274053,3,6
0.5324022346368715,0.4999991666680556,0.4285708163274053,3,6
0.5374301675977654,0.49999875000312505,0.2857138775516035,2,4
0.5424581005586592,0.49999875000312505,0.2857138775516035,2,4
0.547486033519553,0.49999875000312505,0.2857138775516035,2,4
0.5525139664804469,0.49999875000312505,0.2857138775516035,2,4
0.5575418994413408,0.49999875000312505,0.2857138775516035,2,4
0.5625698324022347,0.49999875000312505,0.2857138775516035,2,4
0.5675977653631284,0.49999875000312505,0.2857138775516035,2,4
0.5726256983240223,0.3333322222259259,0.14285693877580175,1,3
0.5776536312849162,0.3333322222259259,0.14285693877580175,1,3
0.5826815642458101,0.3333322222259259,0.14285693877580175,1,3
0.587709497206704,0.0,0.0,0,2
0.5927374301675977,0.0,0.0,0,2
0.5977653631284916,0.0,0.0,0,2
0.6027932960893855,0.0,0.0,0,2
0.6078212290502792,0.0,0.0,0,1
0.6128491620111731,0.0,0.0,0,1
0.617877094972067,0.0,0.0,0,1
0.6229050279329609,0.0,0.0,0,1
0.6279329608938548,0.0,0.0,0,1
0.6329608938547485,0.0,0.0,0,1
0.6379888268156424,0.0,0.0,0,1
