threshod,precision,recall,TP_num_sum,P_num_sum
0.1,0.6204819152513672,0.6204819152513672,309,498
0.10502793296089385,0.6217303697840972,0.6204819152513672,309,497
0.11005586592178772,0.6234817687554298,0.6184738831631751,308,494
0.11508379888268157,0.6239837271548023,0.616465851074983,307,492
0.12011173184357543,0.6237218686355447,0.6124497868985986,305,489
0.12513966480446928,0.6268041107875442,0.6104417548104065,304,485
0.13016759776536313,0.6268041107875442,0.6104417548104065,304,485
0.13519553072625698,0.6252587862265262,0.6064256906340223,302,483
0.14022346368715083,0.6257796127696547,0.6044176585458302,301,481
0.1452513966480447,0.6276150496314844,0.6024096264576381,300,478
0.15027932960893856,0.626834368410181,0.600401594369446,299,477
0.1553072625698324,0.6260504070157478,0.5983935622812538,298,476
0.16033519553072625,0.6260504070157478,0.5983935622812538,298,476
0.1653631284916201,0.6260504070157478,0.5983935622812538,298,476
0.17039106145251398,0.6284500928142231,0.5943774981048695,296,471
0.17541899441340783,0.6297872206428251,0.5943774981048695,296,470
0.18044692737430168,0.6303418668730371,0.5923694660166774,295,468
0.18547486033519553,0.6303418668730371,0.5923694660166774,295,468
0.19050279329608938,0.6301075133310212,0.5883534018402932,293,465
0.19553072625698326,0.6290672314735959,0.5823293055757168,290,461
0.2005586592178771,0.6282608559073727,0.5803212734875247,289,460
0.20558659217877095,0.63296701905567,0.5783132413993325,288,455
0.2106145251396648,0.6357615753695017,0.5783132413993325,288,453
0.21564245810055865,0.6398210147691048,0.5742971772229483,286,447
0.22067039106145253,0.6410835069732843,0.570281113046564,284,443
0.22569832402234638,0.6410835069732843,0.570281113046564,284,443
0.23072625698324023,0.6386363491219011,0.5642570167819877,281,440
0.23575418994413408,0.641379295600476,0.5602409526056034,279,435
0.24078212290502793,0.6448597980172944,0.554216856341027,276,428
0.24581005586592178,0.643192473164496,0.5502007921646428,274,426
0.2508379888268156,0.6466345998405144,0.5401606317236821,269,416
0.2558659217877095,0.6473429795327783,0.53815259963549,268,414
0.2608938547486034,0.6463414476502086,0.5321285033709137,265,410
0.2659217877094972,0.6446078273380434,0.5281124391945293,263,408
0.270949720670391,0.6408977396284853,0.5160642466653766,257,401
0.2759776536312849,0.6397984725491569,0.5100401504008002,254,397
0.2810055865921788,0.6386768285323963,0.5040160541362239,251,393
0.28603351955307266,0.64267350532973,0.5020080220480317,250,389
0.2910614525139665,0.6413612397549414,0.49196786160707107,245,382
0.2960893854748603,0.6366047576497412,0.48192770116611044,240,377
0.3011173184357542,0.6363636193485663,0.47791163698972616,238,374
0.30614525139664805,0.6385869391688332,0.4718875407251498,235,368
0.31117318435754193,0.6373626198526753,0.46586344446057343,232,364
0.31620111731843575,0.6444444265432104,0.46586344446057343,232,360
0.3212290502793296,0.6420454363055275,0.4538152519314207,226,352
0.32625698324022345,0.6472303018300204,0.4457831235786522,222,343
0.33128491620111733,0.6447761001559373,0.4337349310494994,216,335
0.3363128491620112,0.6426426233440654,0.42971886687311517,214,333
0.34134078212290503,0.6463414437091024,0.4257028026967309,212,328
0.34636871508379885,0.6510903223959401,0.4196787064321545,209,321
0.3513966480446927,0.6474358766847476,0.40562248181480964,202,312
0.3564245810055866,0.642622929750068,0.39357428928565685,196,305
0.3614525139664805,0.6496598418483047,0.38353412884469623,191,294
0.36648044692737425,0.6470588011398339,0.3755020004919277,187,289
0.3715083798882681,0.6594981842473769,0.36947790422735133,184,279
