threshod,precision,recall,TP_num_sum,P_num_sum
0.1,0.9113922896971784,0.8780486734086983,72,79
0.10502793296089385,0.9113922896971784,0.8780486734086983,72,79
0.11005586592178772,0.9113922896971784,0.8780486734086983,72,79
0.11508379888268157,0.9113922896971784,0.8780486734086983,72,79
0.12011173184357543,0.9113922896971784,0.8780486734086983,72,79
0.12513966480446928,0.9113922896971784,0.8780486734086983,72,79
0.13016759776536313,0.9113922896971784,0.8780486734086983,72,79
0.13519553072625698,0.9102562935568854,0.8658535529446887,71,78
0.14022346368715083,0.9102562935568854,0.8658535529446887,71,78
0.1452513966480447,0.9102562935568854,0.8658535529446887,71,78
0.15027932960893856,0.9102562935568854,0.8658535529446887,71,78
0.1553072625698324,0.9102562935568854,0.8658535529446887,71,78
0.16033519553072625,0.9102562935568854,0.8658535529446887,71,78
0.1653631284916201,0.9102562935568854,0.8658535529446887,71,78
0.17039106145251398,0.9102562935568854,0.8658535529446887,71,78
0.17541899441340783,0.9102562935568854,0.8658535529446887,71,78
0.18044692737430168,0.9102562935568854,0.8658535529446887,71,78
0.18547486033519553,0.9102562935568854,0.8658535529446887,71,78
0.19050279329608938,0.9102562935568854,0.8658535529446887,71,78
0.19553072625698326,0.9102562935568854,0.8658535529446887,71,78
0.2005586592178771,0.9102562935568854,0.8658535529446887,71,78
0.20558659217877095,0.9102562935568854,0.8658535529446887,71,78
0.2106145251396648,0.9102562935568854,0.8658535529446887,71,78
0.21564245810055865,0.9090907910271699,0.853658432480679,70,77
0.22067039106145253,0.9090907910271699,0.853658432480679,70,77
0.22569832402234638,0.9090907910271699,0.853658432480679,70,77
0.23072625698324023,0.9090907910271699,0.853658432480679,70,77
0.23575418994413408,0.9090907910271699,0.853658432480679,70,77
0.24078212290502793,0.9090907910271699,0.853658432480679,70,77
0.24581005586592178,0.9078946173822872,0.8414633120166692,69,76
0.2508379888268156,0.9078946173822872,0.8414633120166692,69,76
0.2558659217877095,0.9078946173822872,0.8414633120166692,69,76
0.2608938547486034,0.9078946173822872,0.8414633120166692,69,76
0.2659217877094972,0.9078946173822872,0.8414633120166692,69,76
0.270949720670391,0.9078946173822872,0.8414633120166692,69,76
0.2759776536312849,0.9078946173822872,0.8414633120166692,69,76
0.2810055865921788,0.9066665457777938,0.8292681915526595,68,75
0.28603351955307266,0.9066665457777938,0.8292681915526595,68,75
0.2910614525139665,0.9066665457777938,0.8292681915526595,68,75
0.2960893854748603,0.9066665457777938,0.8292681915526595,68,75
0.3011173184357542,0.9054052830533401,0.8170730710886498,67,74
0.30614525139664805,0.9054052830533401,0.8170730710886498,67,74
0.31117318435754193,0.9054052830533401,0.8170730710886498,67,74
0.31620111731843575,0.9054052830533401,0.8170730710886498,67,74
0.3212290502793296,0.9054052830533401,0.8170730710886498,67,74
0.32625698324022345,0.9054052830533401,0.8170730710886498,67,74
0.33128491620111733,0.9054052830533401,0.8170730710886498,67,74
0.3363128491620112,0.9041094651904842,0.8048779506246402,66,73
0.34134078212290503,0.9027776523919927,0.7926828301606305,65,72
0.34636871508379885,0.9027776523919927,0.7926828301606305,65,72
0.3513966480446927,0.9027776523919927,0.7926828301606305,65,72
0.3564245810055866,0.9027776523919927,0.7926828301606305,65,72
0.3614525139664805,0.8999998714285897,0.768292589232611,63,70
0.36648044692737425,0.8999998714285897,0.768292589232611,63,70
0.3715083798882681,0.8985505944129573,0.7560974687686013,62,69
0.376536312849162,0.9117645717993277,0.7560974687686013,62,68
0.3815642458100559,0.9253729962129856,0.7560974687686013,62,67
0.38659217877094976,0.9253729962129856,0.7560974687686013,62,67
0.3916201117318435,0.9230767810651106,0.731707227840582,60,65
0.3966480446927374,0.9230767810651106,0.731707227840582,60,65
0.4016759776536313,0.9230767810651106,0.731707227840582,60,65
0.40670391061452515,0.9218748559570538,0.7195121073765722,59,64
0.41173184357541903,0.9206347745024167,0.7073169869125625,58,63
0.4167597765363128,0.9206347745024167,0.7073169869125625,58,63
0.4217877094972067,0.9206347745024167,0.7073169869125625,58,63
0.42681564245810055,0.9206347745024167,0.7073169869125625,58,63
0.43184357541899443,0.9180326363880923,0.6829267459845432,56,61
0.4368715083798883,0.9166665138889143,0.6707316255205334,55,60
0.4418994413407821,0.915254082160325,0.6585365050565237,54,59
0.44692737430167595,0.915254082160325,0.6585365050565237,54,59
0.4519553072625698,0.9137929458977679,0.646341384592514,53,58
0.4569832402234637,0.9137929458977679,0.646341384592514,53,58
0.4620111731843576,0.912280541705168,0.6341462641285044,52,57
0.46703910614525135,0.9090907438016829,0.6097560232004849,50,55
0.4720670391061452,0.9090907438016829,0.6097560232004849,50,55
