threshod,precision,recall,TP_num_sum,P_num_sum
0.1,0.5245901352682986,0.5925925560128051,96,183
0.10502793296089385,0.5219779932979125,0.5864197168876718,95,182
0.11005586592178772,0.5248618494551465,0.5864197168876718,95,181
0.11508379888268157,0.5248618494551465,0.5864197168876718,95,181
0.12011173184357543,0.5248618494551465,0.5864197168876718,95,181
0.12513966480446928,0.5195530436003886,0.574074038637405,93,179
0.13016759776536313,0.5195530436003886,0.574074038637405,93,179
0.13519553072625698,0.5224718807600067,0.574074038637405,93,178
0.14022346368715083,0.519999970285716,0.5617283603871382,91,175
0.1452513966480447,0.519999970285716,0.5617283603871382,91,175
0.15027932960893856,0.5172413495838305,0.5555555212620048,90,174
0.1553072625698324,0.5144508373149805,0.5493826821368715,89,173
0.16033519553072625,0.5144508373149805,0.5493826821368715,89,173
0.1653631284916201,0.5176470283737042,0.543209843011738,88,170
0.17039106145251398,0.5060240659021646,0.5185184865112046,84,166
0.17541899441340783,0.5030302725436199,0.5123456473860711,83,165
0.18044692737430168,0.5030674537995427,0.5061728082609378,82,163
0.18547486033519553,0.49999996913580436,0.49999996913580436,81,162
0.19050279329608938,0.4937499691406269,0.4876542908855376,79,160
0.19553072625698326,0.4937499691406269,0.4876542908855376,79,160
0.2005586592178771,0.49056600688264107,0.4814814517604042,78,159
0.20558659217877095,0.4968152549799201,0.4814814517604042,78,157
0.2106145251396648,0.49358971194937745,0.4753086126352708,77,156
0.21564245810055865,0.49358971194937745,0.4753086126352708,77,156
0.22067039106145253,0.49032254901144845,0.4691357735101374,76,155
0.22569832402234638,0.4866666342222244,0.45061725613473724,73,150
0.23072625698324023,0.4999999652777802,0.44444441700960385,72,144
0.23575418994413408,0.48905105919335334,0.41358022138393696,67,137
0.24078212290502793,0.4887217677652806,0.4012345431336702,65,133
0.24581005586592178,0.4848484481175418,0.3950617040085368,64,132
0.2508379888268156,0.48461534733728096,0.3888888648834034,63,130
0.2558659217877095,0.49999996031746347,0.3888888648834034,63,126
0.2608938547486034,0.49999996031746347,0.3888888648834034,63,126
0.2659217877094972,0.49999996031746347,0.3888888648834034,63,126
0.270949720670391,0.5041321897411414,0.37654318663313663,61,121
0.2759776536312849,0.5042016383023833,0.37037034750800324,60,119
0.2810055865921788,0.5172413347205745,0.37037034750800324,60,116
0.28603351955307266,0.5130434336483971,0.36419750838286985,59,115
0.2910614525139665,0.5087718851954487,0.35802466925773646,58,114
0.2960893854748603,0.4954954508562657,0.3395061518823363,55,111
0.3011173184357542,0.499999953703708,0.3333333127572029,54,108
0.30614525139664805,0.5094339142043477,0.3333333127572029,54,106
0.31117318435754193,0.5098038715878557,0.3209876345069361,52,102
0.31620111731843575,0.49999994791667207,0.29629627800640257,48,96
0.3212290502793296,0.4999999468085163,0.2901234388812692,47,94
0.32625698324022345,0.4945054401642373,0.2777777606310024,45,91
0.33128491620111733,0.5119047009637261,0.2654320823807356,43,84
0.3363128491620112,0.5384614694280168,0.2592592432556023,42,78
0.34134078212290503,0.5384614694280168,0.2592592432556023,42,78
0.34636871508379885,0.5263157202216158,0.24691356500533548,40,76
0.3513966480446927,0.5342465021580134,0.2407407258802021,39,73
0.3564245810055866,0.558823447231846,0.2345678867550687,38,68
0.3614525139664805,0.5714284807256379,0.22222220850480193,36,63
0.36648044692737425,0.5833332361111273,0.21604936937966857,35,60
0.3715083798882681,0.5833332361111273,0.21604936937966857,35,60
0.376536312849162,0.6034481718192807,0.21604936937966857,35,58
0.3815642458100559,0.624999888392877,0.21604936937966857,35,56
0.38659217877094976,0.6181817057851444,0.20987653025453518,34,55
0.3916201117318435,0.6226413919544543,0.2037036911294018,33,53
0.3966480446927374,0.6226413919544543,0.2037036911294018,33,53
0.4016759776536313,0.6346152625739879,0.2037036911294018,33,52
0.40670391061452515,0.6199998760000247,0.191358012879135,31,50
0.41173184357541903,0.6382977365323964,0.18518517375400162,30,47
0.4167597765363128,0.6222220839506479,0.17283949550373484,28,45
0.4217877094972067,0.6222220839506479,0.17283949550373484,28,45
0.42681564245810055,0.6222220839506479,0.17283949550373484,28,45
0.43184357541899443,0.6136362241735853,0.16666665637860145,27,44
0.4368715083798883,0.6136362241735853,0.16666665637860145,27,44
0.4418994413407821,0.6279068307193416,0.16666665637860145,27,43
0.44692737430167595,0.6190474716553639,0.16049381725346806,26,42
0.4519553072625698,0.6315787811634785,0.14814813900320128,24,38
0.4569832402234637,0.6315787811634785,0.14814813900320128,24,38
0.4620111731843576,0.6216214536158233,0.1419752998780679,23,37
0.46703910614525135,0.6388887114198023,0.1419752998780679,23,36
0.4720670391061452,0.6176468771626832,0.12962962162780114,21,34
0.4770949720670391,0.6333331222222927,0.11728394337753435,19,30
0.482122905027933,0.6333331222222927,0.11728394337753435,19,30
0.48715083798882686,0.620689441141572,0.11111110425240096,18,29
0.4921787709497206,0.5599997760000897,0.08641974775186742,14,25
0.4972067039106145,0.5416664409723163,0.08024690862673403,13,24
0.5022346368715084,0.5714282993198575,0.07407406950160064,12,21
0.5072625698324023,0.5499997250001375,0.06790123037646725,11,20
0.5122905027932961,0.5789470637120717,0.06790123037646725,11,19
0.5173184357541899,0.5555552469137517,0.06172839125133387,10,18
0.5223463687150838,0.5294114532873805,0.05555555212620048,9,17
0.5273743016759777,0.46666635555576297,0.04320987387593371,7,15
0.5324022346368715,0.42857112244919826,0.03703703475080032,6,14
0.5374301675977654,0.38461508875762407,0.030864195625666935,5,13
0.5424581005586592,0.38461508875762407,0.030864195625666935,5,13
